sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
synthetic_00,low_light,1,none,small,False,0.023900914937257767,0.06796058267354965,1.0,0.0238603875041008,0.014718038961291313,1.0,6875
synthetic_00,low_light,1,clahe,small,False,0.023886559531092644,0.06802217662334442,1.0,0.024062203243374825,0.014807024970650673,1.0,6875
synthetic_00,low_light,1,zero_dce,small,False,0.02390562929213047,0.06817585229873657,1.0,0.023876121267676353,0.01474064216017723,1.0,6875
synthetic_00,low_light,3,none,small,False,0.02396431751549244,0.06819631159305573,1.0,0.024081286042928696,0.014928274787962437,1.0,6875
synthetic_00,low_light,3,clahe,small,False,0.023914819583296776,0.06798268854618073,1.0,0.02440042234957218,0.015028955414891243,1.0,6875
synthetic_00,low_light,3,zero_dce,small,False,0.023884061723947525,0.06804906576871872,1.0,0.02398577518761158,0.014866691082715988,1.0,6875
synthetic_00,low_light,5,none,small,False,0.023897428065538406,0.06811492145061493,1.0,0.02391001023352146,0.014820778742432594,1.0,6875
synthetic_00,low_light,5,clahe,small,False,0.02385210432112217,0.06801903992891312,1.0,0.02397734299302101,0.014898328110575676,1.0,6875
synthetic_00,low_light,5,zero_dce,small,False,0.023866411298513412,0.06804495304822922,1.0,0.023797597736120224,0.014774858951568604,1.0,6875
synthetic_00,indoor_haze,1,none,small,False,0.023918665945529938,0.06769915670156479,1.0,0.02430218830704689,0.015072894282639027,1.0,6875
synthetic_00,indoor_haze,1,clahe,small,False,0.02389477752149105,0.06815322488546371,1.0,0.02374478243291378,0.014658188447356224,1.0,6875
synthetic_00,indoor_haze,1,zero_dce,small,False,0.0239140372723341,0.06817363202571869,1.0,0.02364003099501133,0.014695274643599987,1.0,6875
synthetic_00,indoor_haze,3,none,small,False,0.02402261644601822,0.06869888305664062,1.0,0.023765163496136665,0.014677997678518295,1.0,6875
synthetic_00,indoor_haze,3,clahe,small,False,0.0239386186003685,0.0680045410990715,1.0,0.024256188422441483,0.014895736239850521,1.0,6875
synthetic_00,indoor_haze,3,zero_dce,small,False,0.023796694353222847,0.06783813238143921,1.0,0.023919666185975075,0.014778806827962399,1.0,6875
synthetic_00,indoor_haze,5,none,small,False,0.02383502945303917,0.0679595023393631,1.0,0.023508768528699875,0.014676682651042938,1.0,6875
synthetic_00,indoor_haze,5,clahe,small,False,0.023909511044621468,0.06795574724674225,1.0,0.02384120784699917,0.014724303968250751,1.0,6875
synthetic_00,indoor_haze,5,zero_dce,small,False,0.023905986919999123,0.06819752603769302,1.0,0.02381443977355957,0.014805827289819717,1.0,6875
synthetic_00,sensor_noise,1,none,small,False,0.023857593536376953,0.06803558021783829,1.0,0.024062415584921837,0.014857571572065353,1.0,6875
synthetic_00,sensor_noise,1,clahe,small,False,0.023855505511164665,0.06821465492248535,1.0,0.023909615352749825,0.014959904365241528,1.0,6875
synthetic_00,sensor_noise,1,zero_dce,small,False,0.023969659581780434,0.06828213483095169,1.0,0.024017835035920143,0.014928868971765041,1.0,6875
synthetic_00,sensor_noise,3,none,small,False,0.023923641070723534,0.06814704835414886,1.0,0.024151578545570374,0.015001666732132435,1.0,6875
synthetic_00,sensor_noise,3,clahe,small,False,0.023921296000480652,0.0681176409125328,1.0,0.024180376902222633,0.015034632757306099,1.0,6875
synthetic_00,sensor_noise,3,zero_dce,small,False,0.023874498903751373,0.06788811087608337,1.0,0.02389206364750862,0.014832803048193455,1.0,6875
synthetic_00,sensor_noise,5,none,small,False,0.023959744721651077,0.06834954023361206,1.0,0.024148786440491676,0.015085047110915184,1.0,6875
synthetic_00,sensor_noise,5,clahe,small,False,0.02385820262134075,0.06788875162601471,1.0,0.023640833795070648,0.014649814926087856,1.0,6875
synthetic_00,sensor_noise,5,zero_dce,small,False,0.023923199623823166,0.06831822544336319,1.0,0.024165064096450806,0.014883493073284626,1.0,6875
synthetic_00,blur,1,none,small,False,0.02390344999730587,0.06817787885665894,1.0,0.024023473262786865,0.014820453710854053,1.0,6875
synthetic_00,blur,1,clahe,small,False,0.02392125502228737,0.06789287179708481,1.0,0.02410936914384365,0.014774384908378124,1.0,6875
