sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0000,low_light,1,zero_dce_trained,small,True,0.06312800198793411,0.2728375792503357,0.9294270833333333,nan,nan,nan,0
nyu_0000,low_light,3,zero_dce_trained,small,True,0.13577863574028015,0.4381699562072754,0.8583235677083333,nan,nan,nan,0
nyu_0000,low_light,5,zero_dce_trained,small,True,0.0981302261352539,0.3306429982185364,0.8952897135416666,nan,nan,nan,0
nyu_0000,indoor_haze,1,zero_dce_trained,small,True,0.14728927612304688,0.48032644391059875,0.8490006510416667,nan,nan,nan,0
nyu_0000,indoor_haze,3,zero_dce_trained,small,True,0.1407720446586609,0.4571608304977417,0.8465397135416667,nan,nan,nan,0
nyu_0000,indoor_haze,5,zero_dce_trained,small,True,0.1257970631122589,0.4160335063934326,0.8693977864583333,nan,nan,nan,0
nyu_0000,sensor_noise,1,zero_dce_trained,small,True,0.054820574820041656,0.21509669721126556,0.95705078125,nan,nan,nan,0
nyu_0000,sensor_noise,3,zero_dce_trained,small,True,0.06881234049797058,0.2620375156402588,0.940771484375,nan,nan,nan,0
nyu_0000,sensor_noise,5,zero_dce_trained,small,True,0.09166843444108963,0.32454103231430054,0.9441015625,nan,nan,nan,0
nyu_0000,blur,1,zero_dce_trained,small,True,0.044908419251441956,0.1747138947248459,0.9819498697916667,nan,nan,nan,0
nyu_0000,blur,3,zero_dce_trained,small,True,0.06361304223537445,0.22593502700328827,0.9798502604166667,nan,nan,nan,0
nyu_0000,blur,5,zero_dce_trained,small,True,0.07222876697778702,0.24956074357032776,0.972021484375,nan,nan,nan,0
nyu_0000,clean,0,zero_dce_trained,small,True,0.04659956693649292,0.18964707851409912,0.9741536458333333,nan,nan,nan,0
nyu_0001,low_light,1,zero_dce_trained,small,True,0.12548209726810455,0.2960498034954071,0.8972916666666667,nan,nan,nan,0
nyu_0001,low_light,3,zero_dce_trained,small,True,0.16699948906898499,0.32836681604385376,0.7147819010416666,nan,nan,nan,0
nyu_0001,low_light,5,zero_dce_trained,small,True,0.20342710614204407,0.3758740723133087,0.660009765625,nan,nan,nan,0
nyu_0001,indoor_haze,1,zero_dce_trained,small,True,0.07742871344089508,0.1867472529411316,0.982509765625,nan,nan,nan,0
nyu_0001,indoor_haze,3,zero_dce_trained,small,True,0.17280179262161255,0.33353689312934875,0.7129915364583334,nan,nan,nan,0
nyu_0001,indoor_haze,5,zero_dce_trained,small,True,0.18930187821388245,0.3591538965702057,0.66955078125,nan,nan,nan,0
nyu_0001,sensor_noise,1,zero_dce_trained,small,True,0.0878562182188034,0.2114485651254654,0.98015625,nan,nan,nan,0
nyu_0001,sensor_noise,3,zero_dce_trained,small,True,0.09725115448236465,0.2252328246831894,0.96732421875,nan,nan,nan,0
nyu_0001,sensor_noise,5,zero_dce_trained,small,True,0.10572744905948639,0.2418203502893448,0.9126888020833334,nan,nan,nan,0
nyu_0001,blur,1,zero_dce_trained,small,True,0.09621082246303558,0.2514635920524597,0.9235286458333334,nan,nan,nan,0
nyu_0001,blur,3,zero_dce_trained,small,True,0.09641465544700623,0.2501817047595978,0.9208723958333334,nan,nan,nan,0
nyu_0001,blur,5,zero_dce_trained,small,True,0.13773377239704132,0.26856014132499695,0.7704817708333334,nan,nan,nan,0
nyu_0001,clean,0,zero_dce_trained,small,True,0.09049498289823532,0.21998123824596405,0.9772395833333334,nan,nan,nan,0
nyu_0002,low_light,1,zero_dce_trained,small,True,0.14674343168735504,1.034933090209961,0.7233854166666667,nan,nan,nan,0
nyu_0002,low_light,3,zero_dce_trained,small,True,0.3295974135398865,1.710368037223816,0.384599609375,nan,nan,nan,0
nyu_0002,low_light,5,zero_dce_trained,small,True,0.3601057529449463,1.7506932020187378,0.31041015625,nan,nan,nan,0
nyu_0002,indoor_haze,1,zero_dce_trained,small,True,0.23956233263015747,1.5571953058242798,0.602998046875,nan,nan,nan,0
nyu_0002,indoor_haze,3,zero_dce_trained,small,True,0.364655464887619,1.6931699514389038,0.32750325520833334,nan,nan,nan,0
nyu_0002,indoor_haze,5,zero_dce_trained,small,True,0.36148691177368164,1.7027959823608398,0.32365234375,nan,nan,nan,0
nyu_0002,sensor_noise,1,zero_dce_trained,small,True,0.10969061404466629,0.7795240879058838,0.8067252604166667,nan,nan,nan,0
nyu_0002,sensor_noise,3,zero_dce_trained,small,True,0.1229371652007103,0.8781070113182068,0.8007486979166667,nan,nan,nan,0
nyu_0002,sensor_noise,5,zero_dce_trained,small,True,0.14671951532363892,1.0120434761047363,0.7622981770833334,nan,nan,nan,0
nyu_0002,blur,1,zero_dce_trained,small,True,0.10754033178091049,0.7432776093482971,0.8095703125,nan,nan,nan,0
nyu_0002,blur,3,zero_dce_trained,small,True,0.12287519872188568,0.854073166847229,0.7681998697916667,nan,nan,nan,0
nyu_0002,blur,5,zero_dce_trained,small,True,0.2536778748035431,1.4999361038208008,0.5567838541666666,nan,nan,nan,0
nyu_0002,clean,0,zero_dce_trained,small,True,0.10074127465486526,0.6948020458221436,0.825947265625,nan,nan,nan,0
nyu_0003,low_light,1,zero_dce_trained,small,True,0.0963808074593544,0.3373135030269623,0.91443359375,nan,nan,nan,0
nyu_0003,low_light,3,zero_dce_trained,small,True,0.10443862527608871,0.3203182816505432,0.9557291666666666,nan,nan,nan,0
nyu_0003,low_light,5,zero_dce_trained,small,True,0.07023486495018005,0.2446695864200592,0.9688444010416667,nan,nan,nan,0
nyu_0003,indoor_haze,1,zero_dce_trained,small,True,0.11958593875169754,0.36578255891799927,0.8973567708333333,nan,nan,nan,0
nyu_0003,indoor_haze,3,zero_dce_trained,small,True,0.1034030169248581,0.3236999809741974,0.9529915364583333,nan,nan,nan,0
nyu_0003,indoor_haze,5,zero_dce_trained,small,True,0.09103123098611832,0.2922922372817993,0.9552897135416667,nan,nan,nan,0
nyu_0003,sensor_noise,1,zero_dce_trained,small,True,0.07554327696561813,0.27227723598480225,0.9416276041666667,nan,nan,nan,0
