sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0000,low_light,1,none,small,True,0.05355391278862953,0.19428573548793793,0.978095703125,nan,nan,nan,0
nyu_0000,low_light,1,clahe,small,True,0.05789990723133087,0.22209608554840088,0.962666015625,nan,nan,nan,0
nyu_0000,low_light,1,zero_dce,small,True,0.05916151776909828,0.2412295937538147,0.9488346354166667,nan,nan,nan,0
nyu_0000,low_light,3,none,small,True,0.09084591269493103,0.30828648805618286,0.9558235677083333,nan,nan,nan,0
nyu_0000,low_light,3,clahe,small,True,0.1117962896823883,0.3983128070831299,0.8881477864583334,nan,nan,nan,0
nyu_0000,low_light,3,zero_dce,small,True,0.09161122888326645,0.3191201984882355,0.9517057291666666,nan,nan,nan,0
nyu_0000,low_light,5,none,small,True,0.10500428825616837,0.35399219393730164,0.93099609375,nan,nan,nan,0
nyu_0000,low_light,5,clahe,small,True,0.08380354195833206,0.28415295481681824,0.9252897135416667,nan,nan,nan,0
nyu_0000,low_light,5,zero_dce,small,True,0.09968794137239456,0.33378076553344727,0.935654296875,nan,nan,nan,0
nyu_0000,indoor_haze,1,none,small,True,0.10461792349815369,0.33934852480888367,0.9294401041666667,nan,nan,nan,0
nyu_0000,indoor_haze,1,clahe,small,True,0.05675693601369858,0.20789079368114471,0.9905240885416666,nan,nan,nan,0
nyu_0000,indoor_haze,1,zero_dce,small,True,0.1356545239686966,0.4418051242828369,0.8573697916666667,nan,nan,nan,0
nyu_0000,indoor_haze,3,none,small,True,0.14658403396606445,0.4751338064670563,0.8358365885416666,nan,nan,nan,0
nyu_0000,indoor_haze,3,clahe,small,True,0.14414790272712708,0.46593332290649414,0.8463541666666666,nan,nan,nan,0
nyu_0000,indoor_haze,3,zero_dce,small,True,0.13548797369003296,0.441441148519516,0.8550813802083334,nan,nan,nan,0
nyu_0000,indoor_haze,5,none,small,True,0.12429404258728027,0.41110801696777344,0.8623990885416667,nan,nan,nan,0
nyu_0000,indoor_haze,5,clahe,small,True,0.14259053766727448,0.465668648481369,0.841337890625,nan,nan,nan,0
nyu_0000,indoor_haze,5,zero_dce,small,True,0.1227792352437973,0.39987024664878845,0.867158203125,nan,nan,nan,0
nyu_0000,sensor_noise,1,none,small,True,0.044759102165699005,0.17603090405464172,0.980205078125,nan,nan,nan,0
nyu_0000,sensor_noise,1,clahe,small,True,0.05258104205131531,0.19551284611225128,0.9796907552083334,nan,nan,nan,0
nyu_0000,sensor_noise,1,zero_dce,small,True,0.0455547459423542,0.17980748414993286,0.9794010416666666,nan,nan,nan,0
nyu_0000,sensor_noise,3,none,small,True,0.055586230009794235,0.20148921012878418,0.9790201822916667,nan,nan,nan,0
nyu_0000,sensor_noise,3,clahe,small,True,0.09438911080360413,0.319806307554245,0.95681640625,nan,nan,nan,0
nyu_0000,sensor_noise,3,zero_dce,small,True,0.05279173702001572,0.19423919916152954,0.9797265625,nan,nan,nan,0
nyu_0000,sensor_noise,5,none,small,True,0.08120731264352798,0.26870691776275635,0.9771484375,nan,nan,nan,0
nyu_0000,sensor_noise,5,clahe,small,True,0.11348071694374084,0.3814771771430969,0.9339811197916666,nan,nan,nan,0
nyu_0000,sensor_noise,5,zero_dce,small,True,0.07960464805364609,0.265407919883728,0.974970703125,nan,nan,nan,0
nyu_0000,blur,1,none,small,True,0.04799753800034523,0.1805446743965149,0.9812239583333333,nan,nan,nan,0
nyu_0000,blur,1,clahe,small,True,0.05091066285967827,0.18336038291454315,0.9845638020833334,nan,nan,nan,0
nyu_0000,blur,1,zero_dce,small,True,0.04950923100113869,0.18856698274612427,0.9788932291666667,nan,nan,nan,0
nyu_0000,blur,3,none,small,True,0.04711512103676796,0.15741729736328125,0.999228515625,nan,nan,nan,0
